# engine	target	variant	ksy	reason
# Keep this file synchronized with doc/cpp17_migration/README.md and migration fixtures.
cpp17	cpp_stl	default	switch_manual_str_else.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_multi_bool_ops.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_repeat_expr.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	switch_repeat_expr_invalid.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_bytes2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_bytes3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_bytes4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_struct2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_struct3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_struct4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_strz4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_strz_utf16_v1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_strz_utf16_v2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_strz_utf16_v3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_strz_utf16_v4.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	term_u1_val.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	ts_packet_header.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	type_ternary.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	type_ternary_2nd_falsy.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	type_ternary_opaque.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	user_type.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_anyof_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_contents.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_contents_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_eq_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_expr.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_range_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_range_float.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_repeat_anyof_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_repeat_contents.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_repeat_expr.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_fail_repeat_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_long.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_not_parsed_if.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_optional_id.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_short.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	valid_switch.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	zlib_surrounded.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	zlib_with_header_78.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bcd_user_type_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bcd_user_type_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_byte_aligned.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_byte_aligned_eof_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_byte_aligned_eof_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_enum.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_seq_endian_combo.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_shift_by_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_shift_by_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_signed_res_b32_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_signed_res_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_signed_shift_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_signed_shift_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_simple.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_simple_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_unaligned_b32_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_unaligned_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_unaligned_b64_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bits_unaligned_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	buffered_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bytes_eos_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bytes_pad_term_empty.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bytes_pad_term_equal.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bytes_pad_term_roundtrip.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	bytes_pad_term_zero_size.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	cast_nested.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	cast_to_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	cast_to_imported2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	cast_to_top.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	combine_bool.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	combine_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	debug_0.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	debug_array_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	debug_array_user_current_excluded.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	debug_array_user_eof_exception.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	debug_enum_name.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	debug_switch_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	default_bit_endian_mod.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	default_endian_expr_exception.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	lua	default	default_endian_expr_inherited.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
